DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-07-29 14:30:00+00:00,0.13402582077617595,21.8,-79,12.2,16.7,126,397,130,255,22.5,72.8,0.0,978.3,243,1.8,71
2019-08-15 18:15:00+00:00,0.7483483553423232,30.4,-127,0.0,9.4,104,972,862,966,12.8,27.1,0.0,975.9,260,1.8,27
2019-09-15 23:00:00+00:00,0.523833368268238,31.2,110,9.6,8.7,155,636,354,510,17.7,24.7,0.0,975.6,272,3.9,56
2019-07-31 17:30:00+00:00,0.7188943490850936,25.8,-107,0.0,14.7,115,912,759,875,20.6,50.4,0.0,980.1,243,1.7,34
2019-09-02 01:00:00+00:00,0.03145305913314857,28.1,88,33.3,16.2,93,111,24,116,36.3,48.3,0.0,976.5,258,2.8,77
2019-08-17 16:15:00+00:00,0.513488754842366,21.3,-99,30.7,12.9,326,198,125,451,12.2,58.8,0.0,974.4,247,1.9,51
2019-05-26 18:15:00+00:00,0.17094036999945658,14.9,-118,84.0,7.8,170,1,1,171,16.5,62.4,0.0,962.9,247,4.5,22
2019-07-18 02:45:00+00:00,0.00024454433239397256,20.5,64,0.0,14.3,5,15,2,8,17.0,67.5,0.0,978.7,261,2.2,90
2019-05-27 20:00:00+00:00,0.7784583614753399,16.4,155,16.7,5.5,323,647,631,954,10.8,48.6,0.0,965.0,278,4.7,13
2019-10-19 14:15:00+00:00,0.025937225858040074,15.9,-105,0.3,10.7,35,165,28,63,11.8,71.6,0.0,977.6,233,0.4,85
2019-08-01 15:45:00+00:00,0.4318342377591976,23.2,-89,0.0,16.5,100,807,457,557,22.5,66.1,0.0,980.3,292,1.5,56
2019-10-14 20:30:00+00:00,0.7393429132605135,22.5,156,0.1,7.4,81,995,722,803,10.4,37.8,0.0,977.6,271,3.8,43
2019-07-26 14:00:00+00:00,0.070079418683187,23.7,-75,0.8,15.4,75,445,103,178,35.6,59.7,0.0,980.5,247,0.8,77
2019-10-21 22:00:00+00:00,0.528440894023026,30.4,133,0.0,-0.0,73,925,504,577,13.3,14.1,0.0,979.8,289,3.6,57
2019-08-19 13:30:00+00:00,0.0009704140174363991,18.8,-77,19.0,14.9,29,42,7,36,16.8,78.1,0.0,975.1,289,0.9,86
2019-05-20 23:30:00+00:00,0.27072998424047634,15.5,89,6.3,8.4,101,851,507,608,11.3,62.3,0.0,962.7,277,6.1,53
2019-08-01 01:45:00+00:00,0.048004440614543786,24.4,74,0.0,15.4,50,462,84,134,22.5,57.1,0.0,979.1,266,3.0,80
2019-07-23 20:15:00+00:00,0.7148884800211162,32.2,151,8.5,15.7,277,662,642,919,37.2,37.1,0.0,979.8,266,3.5,14
2019-10-02 19:15:00+00:00,0.8176708510919098,24.6,-174,0.0,5.4,83,1021,824,907,8.4,29.1,0.0,978.4,265,2.8,36
2019-07-31 21:15:00+00:00,0.779203639440731,27.6,120,0.0,14.5,115,937,853,967,20.7,44.6,0.0,979.3,253,4.1,25
2019-06-09 15:45:00+00:00,0.5245126580804435,24.6,-85,0.0,13.8,65,974,601,665,19.9,51.2,0.0,973.7,239,2.1,52
2019-08-13 19:45:00+00:00,0.7981422394050197,30.1,180,0.0,13.0,110,979,932,1042,15.1,35.2,0.0,980.0,257,3.7,18
2019-07-03 21:30:00+00:00,0.8053815279750953,24.4,106,0.0,9.6,59,1078,973,1032,13.0,39.3,0.0,976.6,233,4.2,25
2019-10-15 13:45:00+00:00,0.0002328993641847358,14.5,-99,0.0,9.7,9,21,4,12,9.4,72.7,0.0,979.8,71,0.4,90
2019-09-21 19:30:00+00:00,0.8267345180147658,28.2,-179,0.0,9.6,97,991,843,940,13.0,31.1,0.0,976.4,265,3.0,32
2019-07-02 17:15:00+00:00,0.7294058737219647,25.7,-97,0.0,11.6,66,1047,868,934,13.2,41.4,0.0,976.7,229,3.7,34
2019-06-25 01:00:00+00:00,0.22928942403987237,26.1,75,0.0,12.4,52,817,291,343,14.5,42.6,0.0,976.0,241,3.4,69
2019-09-29 22:45:00+00:00,0.5452601097732337,20.2,117,1.5,7.1,75,902,481,556,9.4,42.5,0.0,975.7,251,4.8,58
2019-06-30 02:30:00+00:00,0.00019408280348727982,25.8,64,36.2,11.9,19,13,2,21,13.6,41.8,0.0,976.5,232,3.6,87
2019-08-14 01:00:00+00:00,0.14945152199734496,26.7,83,0.0,13.4,61,687,204,265,14.8,43.9,0.0,974.8,288,2.7,73
2019-08-07 21:15:00+00:00,0.7591277142480067,27.8,123,0.0,14.8,129,898,808,937,30.8,45.0,0.0,978.4,268,4.0,26
2019-06-02 15:15:00+00:00,0.2001110153635947,23.0,-83,53.3,10.8,233,28,15,248,14.9,46.0,0.0,963.1,251,3.4,58
2019-08-21 20:00:00+00:00,0.7918850098205898,31.7,168,0.0,12.0,101,997,932,1033,10.7,30.0,0.0,975.7,259,3.7,21
2019-05-22 15:00:00+00:00,0.1413699140601346,11.4,-83,54.6,10.3,194,42,19,213,13.4,92.7,0.0,956.6,271,4.9,62
2019-08-04 23:30:00+00:00,0.48668980133684236,29.9,93,0.0,13.3,88,855,522,610,21.5,36.3,0.0,977.6,260,3.1,52
2019-10-22 13:45:00+00:00,0.00012809465030160468,20.6,-102,0.0,-3.3,6,15,2,9,7.6,19.8,0.0,982.6,70,2.0,91
2019-06-24 00:00:00+00:00,0.4546040322643253,26.2,82,0.0,12.5,51,964,527,578,14.6,42.7,0.0,975.9,242,3.4,57
2019-09-01 22:30:00+00:00,0.5456482753802082,30.1,112,0.8,16.3,117,829,574,692,35.7,43.5,0.0,976.6,240,3.7,46
2019-08-31 20:30:00+00:00,0.7446569004199952,33.6,152,0.0,13.6,113,952,852,965,20.0,29.9,0.0,976.8,269,4.0,27
2019-09-13 20:30:00+00:00,0.7764787168797695,34.2,153,0.0,10.5,98,980,836,935,16.4,23.6,0.0,977.8,254,3.9,31
2019-10-15 18:30:00+00:00,0.7233776618456498,25.8,-160,0.0,6.9,87,985,720,807,12.1,30.1,0.0,980.5,322,0.6,43
2019-06-30 18:00:00+00:00,0.7918966547887991,25.8,-106,0.0,11.8,107,964,877,984,13.5,41.7,0.0,976.5,232,3.6,25
2019-10-13 23:15:00+00:00,0.3340126231455388,21.3,116,0.0,13.3,69,789,300,369,12.9,60.3,0.0,975.2,260,3.4,68
2019-08-18 00:30:00+00:00,0.2934027373438604,23.4,88,22.5,13.7,167,305,118,285,11.8,54.3,0.0,972.5,251,2.9,67
2019-06-25 17:30:00+00:00,0.3855338441592721,26.1,-100,57.3,12.3,396,23,20,416,14.4,42.4,0.0,976.1,239,3.4,30
2019-06-16 16:15:00+00:00,0.18592356242867458,26.6,-88,64.8,13.3,264,9,6,270,15.8,43.9,0.0,975.3,255,3.3,46
2019-06-20 21:00:00+00:00,0.8440117691812035,26.3,113,0.0,12.8,74,1054,992,1065,15.2,43.2,0.0,975.6,248,3.3,20
2019-07-02 00:30:00+00:00,0.34386426625055316,25.7,79,0.0,11.7,54,895,408,462,13.3,41.5,0.0,976.6,230,3.6,63
2019-09-11 20:00:00+00:00,0.8266491215812314,25.6,168,0.0,10.7,99,988,869,968,12.0,39.3,0.0,979.7,264,3.5,28
2019-05-20 21:00:00+00:00,0.7676013694482614,16.1,120,8.5,7.5,165,894,823,988,10.8,56.7,0.0,962.2,280,6.0,23
2019-09-04 20:45:00+00:00,0.3581642872114959,33.3,145,22.0,16.1,387,364,317,704,38.9,35.6,0.0,976.0,271,3.3,30
2019-09-13 00:15:00+00:00,0.24645022552421766,27.6,97,0.0,14.9,69,702,233,302,19.3,45.8,0.0,978.7,287,2.5,71
2019-09-23 23:00:00+00:00,0.5102941518969654,27.3,113,0.0,7.3,72,889,462,534,12.5,28.2,0.0,977.1,237,4.7,59
2019-06-04 01:30:00+00:00,0.07148845983650465,23.3,72,36.8,11.4,97,72,17,113,15.9,47.0,0.0,965.3,249,3.1,77
2019-10-18 14:15:00+00:00,0.03044771021108446,15.1,-105,0.0,10.9,35,181,31,66,14.6,75.9,0.0,976.8,273,0.3,85
2019-07-18 16:30:00+00:00,0.6045951044553648,22.9,-92,0.0,14.1,96,907,645,741,20.8,57.8,0.0,980.1,263,2.5,45
2019-08-07 23:15:00+00:00,0.5179604226347129,27.2,96,0.0,14.6,100,838,542,642,28.3,46.2,0.0,977.3,251,3.6,50
2019-09-18 23:00:00+00:00,0.5154218195650992,25.6,111,0.0,9.2,72,899,489,561,10.8,35.3,0.0,977.1,253,3.8,57
2019-07-13 01:00:00+00:00,0.2106574749050935,27.6,77,0.0,14.7,72,693,247,319,25.5,45.3,0.0,974.7,261,3.1,69
2019-05-26 02:30:00+00:00,0.0025036681649859096,13.3,65,0.0,9.9,9,26,4,13,11.9,79.9,0.0,960.3,262,3.1,89
2019-06-05 19:30:00+00:00,0.8776152657769911,23.7,-170,0.0,12.2,84,1056,1037,1122,17.2,48.3,0.0,967.9,247,2.8,11
2019-08-21 13:00:00+00:00,0.0002328993641847358,19.3,-74,0.0,13.3,0,0,0,0,11.3,67.9,0.0,976.3,259,0.5,92
2019-07-21 15:30:00+00:00,0.38246345420810335,22.6,-85,0.9,14.4,105,764,410,516,23.0,59.9,0.0,977.9,316,1.3,58
2019-09-22 18:45:00+00:00,0.5429000628828283,30.2,-158,20.7,7.5,350,446,370,720,17.8,24.1,0.0,977.7,241,2.4,34
2019-07-08 03:15:00+00:00,0.0002328993641847358,17.9,59,0.0,11.9,0,0,0,0,14.7,67.9,0.0,979.4,250,2.7,95
2019-09-18 13:30:00+00:00,0.001001467265994364,17.5,-87,0.0,12.5,9,21,4,13,10.2,72.5,0.0,978.0,236,0.7,90
2019-08-31 21:30:00+00:00,0.6757109253091739,33.1,127,0.0,13.9,103,939,771,874,20.1,31.3,0.0,976.1,269,4.3,35
2019-08-01 19:45:00+00:00,0.8251973822111466,30.2,-179,0.0,13.9,129,938,908,1037,22.4,37.0,0.0,980.3,277,3.6,15
2019-09-20 13:30:00+00:00,0.0002988875173704109,15.7,-88,0.0,10.2,7,17,3,10,10.5,69.8,0.0,976.5,5,0.8,90
2019-07-12 20:45:00+00:00,0.812496603550939,30.4,125,0.0,13.5,113,961,918,1032,26.3,35.7,0.0,975.6,262,3.8,17
2019-07-11 21:00:00+00:00,0.8184782355544169,29.5,118,0.0,13.4,112,958,902,1013,22.6,37.3,0.0,978.9,270,4.2,20
2019-05-28 22:30:00+00:00,0.6370573941666473,18.9,96,10.3,10.3,166,787,603,769,14.9,57.2,0.0,960.8,265,4.2,40
2019-09-24 20:45:00+00:00,0.7637274766906553,31.0,149,2.4,10.3,136,868,691,827,26.2,27.9,0.0,975.2,353,1.7,37
2019-08-11 01:30:00+00:00,0.06618611764523216,24.3,79,0.0,12.6,53,535,108,161,15.8,47.9,0.0,978.0,272,3.1,78
2019-09-05 22:30:00+00:00,0.5903339000551195,31.1,113,0.0,17.4,110,838,569,679,39.7,43.8,0.0,979.1,264,3.5,47
2019-06-04 02:15:00+00:00,0.007538176087445948,23.3,66,17.0,11.4,28,47,8,36,15.9,47.0,0.0,965.3,249,3.1,85
2019-09-24 18:45:00+00:00,0.7881003951525879,29.0,-159,0.0,10.0,116,929,764,880,23.0,30.7,0.0,977.0,303,1.9,35
2019-09-19 20:15:00+00:00,0.5686160343448929,24.4,160,0.0,12.7,102,969,818,920,18.6,48.0,0.0,976.4,243,4.8,33
2019-10-05 14:15:00+00:00,0.06024330220245165,17.0,-100,0.2,1.6,42,365,62,104,3.9,35.6,0.0,981.0,240,0.5,83
2019-08-20 02:30:00+00:00,6.598815318567514e-05,22.0,73,0.0,14.7,3,8,1,4,13.1,63.2,0.0,973.8,291,2.5,92
2019-07-08 15:30:00+00:00,0.26452321618495317,17.5,-83,51.7,12.1,258,37,21,278,18.9,70.6,0.0,981.0,262,0.4,56
2019-05-23 16:00:00+00:00,0.22664213460030588,12.8,-90,57.8,9.1,275,31,20,295,17.1,78.2,0.0,962.8,234,3.6,49
2019-06-04 15:00:00+00:00,0.05918749175148085,23.5,-81,75.8,11.6,111,3,1,112,16.3,47.4,0.0,966.1,248,3.0,61
2019-06-25 20:15:00+00:00,0.8899666953909215,26.1,140,0.0,12.3,71,1078,1054,1126,14.3,42.4,0.0,976.1,239,3.4,12
2019-08-15 01:45:00+00:00,0.02749376994200806,26.7,78,0.0,12.3,41,343,58,99,12.4,40.7,0.0,975.4,287,2.5,82
2019-05-21 13:30:00+00:00,0.020976469400905202,11.3,-72,18.1,8.9,69,146,25,95,14.6,84.9,0.0,962.4,267,4.3,81
2019-08-31 15:45:00+00:00,0.3712959296954453,25.0,-100,0.9,15.2,102,773,398,500,18.7,54.6,0.0,978.7,271,1.6,59
2019-07-07 17:45:00+00:00,0.8093446988223055,21.9,-104,0.0,12.8,66,1063,937,1004,13.0,56.3,0.0,980.2,247,1.7,28
2019-08-13 16:30:00+00:00,0.5630575028530173,25.4,-100,0.0,14.1,95,899,608,703,14.3,49.5,0.0,980.2,259,1.8,47
2019-10-02 14:15:00+00:00,0.059847373283337606,15.2,-99,0.0,7.9,44,390,66,111,6.7,61.9,0.0,978.2,341,0.5,82
2019-07-22 21:45:00+00:00,0.7983479671767163,29.6,108,7.2,15.8,218,702,613,831,38.5,43.4,0.0,978.8,264,3.7,29
2019-09-26 18:45:00+00:00,0.15127978200619513,21.2,-160,57.4,15.7,350,19,15,365,36.4,70.7,0.0,981.2,252,1.1,35
2019-07-04 01:30:00+00:00,0.11235453493878628,21.3,72,0.5,11.3,50,703,182,232,14.5,53.0,0.0,976.8,240,3.3,75
2019-06-25 21:30:00+00:00,0.7925526546645861,26.1,105,0.0,12.3,61,1072,967,1028,14.3,42.4,0.0,976.1,239,3.4,26
2019-10-21 15:30:00+00:00,0.2822235678629931,23.2,-117,0.0,-0.5,72,749,251,323,11.5,20.8,0.0,980.8,75,2.1,70
2019-08-11 19:15:00+00:00,0.8037900489864996,26.8,-157,0.0,13.0,113,971,921,1034,15.2,42.7,0.0,979.9,254,3.6,19
2019-06-10 13:00:00+00:00,0.014804636250009703,24.7,-66,7.3,14.2,33,83,14,47,20.5,51.9,0.0,975.0,237,2.0,85
2019-08-09 13:15:00+00:00,0.00042310051160226997,18.9,-72,0.1,13.5,18,52,9,26,11.6,70.5,0.0,977.8,230,1.0,87
2019-09-25 18:00:00+00:00,0.4534162455069831,25.3,-143,11.7,15.9,253,599,461,714,30.3,56.1,0.0,975.7,238,2.4,40
2019-07-05 17:15:00+00:00,0.7271079333286753,21.7,-97,0.0,13.2,59,1068,883,942,13.7,58.2,0.0,981.1,249,2.4,34
2019-07-22 23:15:00+00:00,0.3357399600965756,29.1,91,30.3,16.1,330,195,131,460,41.3,45.5,0.0,979.0,254,3.1,48
2019-10-08 17:15:00+00:00,0.6603783838336788,24.2,-135,0.0,7.5,83,958,622,705,9.4,34.3,0.0,977.4,245,1.8,50
2019-06-14 20:15:00+00:00,0.870643811475728,26.7,139,0.0,13.5,74,1073,1047,1121,16.2,44.2,0.0,975.1,258,3.3,12
2019-07-25 20:45:00+00:00,0.7581146020138032,30.6,131,3.2,15.4,190,801,760,950,45.8,40.0,0.0,978.9,249,3.6,18
2019-05-20 20:30:00+00:00,0.7060460674942357,15.9,134,17.9,7.8,328,622,592,920,10.9,58.6,0.0,962.1,280,5.9,18
2019-07-16 02:00:00+00:00,0.031290029578219254,28.3,70,0.0,12.4,43,415,71,114,13.1,37.2,0.0,976.5,280,2.4,81
2019-08-31 17:45:00+00:00,0.6651372941751869,29.2,-125,0.0,15.1,112,924,750,862,19.6,42.4,0.0,978.2,289,2.2,36
2019-09-24 18:30:00+00:00,0.774976515980778,28.5,-153,0.0,10.3,115,926,749,865,22.8,32.2,0.0,977.2,306,1.8,36
2019-05-29 18:15:00+00:00,0.8332285286194502,20.2,-117,0.0,12.2,67,1084,1010,1076,17.1,60.0,0.0,961.3,261,2.3,21
2019-09-14 16:30:00+00:00,0.5596843437284083,29.2,-114,0.0,11.1,91,894,549,641,12.7,32.7,0.0,978.6,283,1.6,52
2019-07-07 16:45:00+00:00,0.34556831326517146,20.2,-93,23.5,13.0,277,484,372,649,13.7,63.4,0.0,980.3,258,1.6,41
2019-08-10 23:00:00+00:00,0.5724744004782201,26.5,99,0.0,11.8,83,918,626,709,15.5,39.9,0.0,977.7,261,4.3,47
2019-06-28 15:30:00+00:00,0.462755510010791,25.9,-83,0.0,12.0,58,972,548,606,13.9,42.0,0.0,976.3,235,3.5,56
2019-08-02 23:45:00+00:00,0.26076577310943944,30.5,90,21.2,10.8,238,355,203,442,19.8,29.6,0.0,978.0,269,2.7,55
2019-09-06 01:15:00+00:00,0.05145523286054762,28.9,87,0.0,17.2,48,368,63,111,35.8,49.4,0.0,979.2,258,2.7,81
2019-10-04 13:30:00+00:00,0.00012809465030160468,14.4,-93,0.0,8.1,0,1,0,0,6.8,65.9,0.0,979.3,319,0.4,92
2019-09-12 01:30:00+00:00,0.011676021457794753,22.8,87,0.0,14.3,24,111,19,43,15.1,58.9,0.0,978.3,291,2.5,86
2019-10-11 18:45:00+00:00,0.7544076204671961,27.8,-164,0.0,-13.8,72,1042,790,862,6.3,5.7,0.0,978.9,115,1.8,41
2019-08-12 20:15:00+00:00,0.8049506641513535,28.1,157,0.0,12.9,110,975,922,1032,15.7,39.1,0.0,979.9,258,3.9,19
2019-05-31 22:15:00+00:00,0.7313001218840006,22.6,97,0.0,10.0,52,1069,858,911,13.7,44.8,0.0,960.5,252,3.7,37
2019-05-27 16:30:00+00:00,0.24026286574904318,13.3,-94,34.9,6.7,395,192,140,535,10.7,64.3,0.0,965.2,283,4.6,43
2019-10-06 22:45:00+00:00,0.4928072913027614,29.0,119,0.0,4.3,67,906,453,521,10.2,20.7,0.0,979.1,276,2.7,60
2019-07-28 13:30:00+00:00,0.014311665929152013,23.0,-72,48.1,17.0,40,17,3,43,26.0,69.1,0.0,979.4,269,1.1,83
2019-05-20 02:30:00+00:00,0.0009160708324599607,12.8,66,0.0,9.3,7,20,3,10,11.5,79.2,0.0,960.9,271,4.1,90
2019-08-22 20:15:00+00:00,0.8033941200673855,28.4,159,0.0,12.5,94,1011,937,1031,10.3,37.4,0.0,973.6,244,4.5,22
2019-06-14 00:00:00+00:00,0.4419265435405361,26.7,82,0.0,13.6,50,967,520,570,16.3,44.3,0.0,975.0,259,3.3,57
2019-08-31 21:15:00+00:00,0.6961827794210121,33.3,132,0.0,13.9,106,943,797,903,20.1,30.9,0.0,976.3,268,4.3,32
2019-10-12 00:30:00+00:00,0.026216705095061757,23.6,103,0.0,1.3,40,415,71,111,8.6,23.1,0.0,977.2,234,1.0,82
2019-08-17 01:00:00+00:00,0.147207924789032,24.5,84,0.0,12.6,59,685,197,256,9.4,47.4,0.0,973.6,240,3.0,73
2019-10-11 19:15:00+00:00,0.7709667652607308,28.3,-176,0.0,-13.3,72,1045,805,878,6.1,5.7,0.0,978.4,112,1.3,40
2019-06-26 00:00:00+00:00,0.18449123133893844,26.1,82,49.2,12.3,249,80,45,294,14.3,42.4,0.0,976.1,239,3.4,57
2019-07-14 15:30:00+00:00,0.425052984605352,24.2,-84,0.0,14.6,88,836,456,545,17.8,55.1,0.0,979.4,263,1.7,57
2019-06-22 01:45:00+00:00,0.04906025106551459,26.3,70,35.4,12.7,91,106,22,113,15.0,43.0,0.0,975.8,246,3.4,78
2019-07-26 13:00:00+00:00,0.0009393607688784343,22.7,-67,0.0,15.5,13,29,5,18,35.9,64.1,0.0,980.0,238,0.9,89
2019-07-10 21:30:00+00:00,0.7849795436725124,27.8,108,0.0,12.8,107,950,857,964,17.8,39.6,0.0,981.2,264,3.9,25
2019-10-02 22:30:00+00:00,0.5600957992718013,24.4,121,0.0,9.7,69,936,524,593,11.1,39.3,0.0,977.1,268,3.6,56
2019-06-01 00:30:00+00:00,0.3265908967401852,22.7,79,4.9,10.1,94,692,296,390,13.8,44.8,0.0,960.7,252,3.7,65
2019-06-19 23:15:00+00:00,0.5845735224476171,26.4,87,0.0,12.9,57,1000,673,729,15.3,43.4,0.0,975.6,249,3.3,48
2019-07-28 17:00:00+00:00,0.6467964692456389,27.6,-100,0.0,16.2,115,883,682,797,26.0,49.9,0.0,979.5,243,2.3,39
2019-06-17 16:15:00+00:00,0.2399251616709753,26.5,-88,76.0,13.2,184,2,2,186,15.7,43.7,0.0,975.4,253,3.3,46
2019-09-22 22:15:00+00:00,0.6680330096032171,28.3,122,12.2,11.6,199,606,390,589,22.0,35.5,0.0,976.7,247,3.0,50
2019-06-01 13:30:00+00:00,0.011528518527144422,22.8,-70,65.7,10.3,43,6,1,44,14.2,45.2,0.0,961.5,252,3.6,80
2019-09-25 23:30:00+00:00,0.42620195480199674,25.7,108,14.4,15.4,150,440,187,337,35.5,53.1,0.0,974.1,228,3.3,65
2019-07-07 20:00:00+00:00,0.8989993090652196,24.8,160,0.1,11.5,71,1082,1063,1134,12.4,43.4,0.0,979.7,241,4.4,11
2019-05-21 17:15:00+00:00,0.31109144405369105,14.9,-103,65.1,7.5,318,13,11,328,13.6,61.0,0.0,962.4,276,6.1,34
2019-06-17 19:45:00+00:00,0.5007879761821583,26.5,173,57.5,13.2,469,20,20,488,15.7,43.7,0.0,975.4,253,3.3,10
2019-06-01 19:00:00+00:00,0.8500593893378671,22.8,-141,33.2,10.4,541,219,212,753,14.3,45.4,0.0,961.9,252,3.6,14
2019-10-04 17:30:00+00:00,0.7292079092624077,22.4,-137,0.0,3.0,75,1003,694,769,6.0,28.1,0.0,981.2,229,1.1,46
2019-07-16 15:00:00+00:00,0.3127372662272632,24.4,-80,0.0,10.9,73,828,372,445,12.9,42.8,0.0,975.6,224,1.3,63
2019-07-26 23:45:00+00:00,0.44355295743375955,30.6,88,0.0,13.4,95,804,468,563,33.1,35.0,0.0,979.2,264,2.7,54
2019-06-26 15:30:00+00:00,0.1710607013376187,26.0,-82,60.6,12.2,229,14,8,237,14.2,42.3,0.0,976.2,238,3.4,56
2019-07-25 22:45:00+00:00,0.5943436507751667,29.4,97,0.0,12.9,115,845,630,745,43.7,36.2,0.0,978.5,247,4.6,42
2019-10-02 17:00:00+00:00,0.6657273058977883,20.9,-128,0.0,6.6,77,970,619,696,7.3,39.3,0.0,979.7,283,1.2,50
2019-07-03 02:00:00+00:00,0.03639052565386496,22.5,68,0.4,12.6,44,449,77,121,12.8,53.5,0.0,977.2,251,2.9,81
2019-10-07 00:30:00+00:00,0.027551994783054243,27.2,102,0.0,6.8,44,515,90,134,11.2,27.4,0.0,979.2,267,2.0,81
2019-08-29 20:45:00+00:00,0.7178036037294951,30.3,144,0.0,17.1,124,916,813,937,27.1,45.1,0.0,979.2,271,4.0,27
2019-07-10 20:15:00+00:00,0.8429870119787907,27.6,146,0.0,13.2,98,1011,987,1085,18.9,41.2,0.0,982.0,265,3.9,12
2019-08-09 00:30:00+00:00,0.27786446809666876,27.2,86,0.0,11.6,73,763,316,388,13.8,37.8,0.0,977.1,262,3.2,66
2019-08-19 14:30:00+00:00,0.05194820318140531,19.3,-85,55.5,14.6,104,18,5,109,16.5,74.3,0.0,975.3,279,1.5,73
2019-06-27 00:15:00+00:00,0.4080552126759361,26.0,80,0.0,12.2,56,915,460,516,14.1,42.2,0.0,976.2,237,3.5,60
2019-05-27 13:15:00+00:00,0.01830977168098998,10.2,-69,26.8,8.0,50,66,11,62,11.3,86.3,0.0,964.0,278,3.8,83
2019-08-29 18:30:00+00:00,0.7174464913710785,28.8,-141,0.0,17.0,130,908,799,929,27.5,48.9,0.0,980.4,267,3.0,28
2019-07-05 23:45:00+00:00,0.4967976337424599,24.6,84,0.0,13.3,47,1002,596,643,13.5,49.5,0.0,979.7,243,3.2,54
2019-10-04 00:00:00+00:00,0.22892843002538604,22.2,106,0.0,10.7,54,748,210,264,9.2,48.1,0.0,977.7,252,2.5,74
2019-06-25 17:15:00+00:00,0.4405679639161252,26.1,-97,59.0,12.3,366,22,18,384,14.4,42.4,0.0,976.1,239,3.4,34
2019-09-14 01:15:00+00:00,0.02250972354845471,30.2,89,0.0,12.4,36,268,46,82,17.3,33.5,0.0,977.5,269,1.9,83
2019-05-26 13:30:00+00:00,0.017603310276296278,11.6,-71,59.1,9.2,51,11,2,53,13.4,85.2,0.0,960.9,259,3.6,80
2019-07-28 20:15:00+00:00,0.8517013298553695,28.9,153,0.0,16.5,129,934,902,1031,26.1,47.1,0.0,979.8,253,3.8,15
2019-06-12 01:45:00+00:00,0.06782805816273454,23.0,70,8.7,14.8,65,396,77,142,20.4,60.1,0.0,977.5,252,1.7,79
2019-10-16 00:15:00+00:00,0.0518278718432432,25.6,107,0.0,9.7,48,535,96,143,13.9,36.6,0.0,978.1,285,0.9,80
2019-10-19 15:00:00+00:00,0.17001265419878736,17.8,-112,0.0,10.9,66,620,152,218,11.2,63.8,0.0,978.4,308,0.4,76
2019-05-21 16:00:00+00:00,0.0774778551521221,13.5,-91,76.1,8.2,163,4,3,166,14.2,70.7,0.0,962.4,274,5.5,50
2019-06-07 03:00:00+00:00,0.0002328993641847358,24.0,60,29.5,12.7,1,1,0,1,18.1,49.3,0.0,969.9,245,2.6,94
2019-09-09 16:45:00+00:00,0.14163774832894707,21.9,-115,0.0,13.7,91,921,612,703,12.1,59.8,0.0,976.9,231,2.1,48
2019-08-22 20:45:00+00:00,0.7850300052014191,27.9,142,0.0,12.9,91,1007,911,1002,10.9,39.6,0.0,973.5,248,4.8,25
2019-08-31 14:00:00+00:00,0.026985272996871385,21.5,-85,14.6,16.2,67,184,32,99,18.6,71.9,0.0,978.3,251,0.9,81
2019-06-28 22:15:00+00:00,0.7469199059086569,25.9,96,0.0,12.0,54,1064,874,928,13.8,41.9,0.0,976.4,234,3.5,35
2019-06-30 20:45:00+00:00,0.8370985397209866,25.8,121,0.0,11.8,91,1017,974,1065,13.5,41.6,0.0,976.5,231,3.6,17
2019-08-23 02:30:00+00:00,0.0002328993641847358,21.8,73,0.4,14.1,2,6,1,3,11.0,61.5,0.0,973.7,266,2.6,93
2019-09-03 01:30:00+00:00,0.03365007646862457,28.2,84,0.5,16.9,39,200,34,73,46.8,50.3,0.0,978.9,261,2.5,84
2019-09-25 21:45:00+00:00,0.6775275403498149,26.3,130,2.8,15.2,134,808,563,696,34.6,50.6,0.0,974.6,242,3.2,46
2019-07-31 15:15:00+00:00,0.14631902554906026,22.1,-85,38.5,15.0,234,89,42,276,20.7,64.0,0.0,979.3,245,1.7,62
2019-06-27 16:00:00+00:00,0.2544968985568003,26.0,-86,25.8,12.1,316,280,182,499,14.0,42.1,0.0,976.2,236,3.5,49
2019-08-01 01:15:00+00:00,0.130668188275846,25.2,78,0.0,15.1,63,631,177,240,22.0,53.4,0.0,979.1,262,3.1,74
2019-06-22 14:30:00+00:00,0.048237339978728526,26.2,-76,78.9,12.7,78,2,1,79,14.9,42.9,0.0,975.8,245,3.4,68
2019-09-24 01:30:00+00:00,0.0019253014105938158,21.6,90,0.0,11.6,10,29,5,15,14.3,53.1,0.0,978.2,260,2.5,90
2019-09-06 01:30:00+00:00,0.019730457802516865,28.6,85,0.0,17.3,34,180,31,64,35.7,50.7,0.0,979.4,259,2.7,84
2019-06-22 20:15:00+00:00,0.8774017746931551,26.2,140,0.0,12.6,71,1080,1056,1127,14.8,42.9,0.0,975.8,244,3.4,12
2019-09-01 21:45:00+00:00,0.6405586479415578,30.1,123,12.0,16.5,252,586,465,716,35.2,43.8,0.0,976.9,244,3.7,38
2019-09-17 23:45:00+00:00,0.3504824898494694,25.4,103,0.0,12.2,68,807,331,399,14.4,43.7,0.0,977.3,261,2.6,66
